"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://signomy.xyz/","text/html; charset=utf-8","200","OK","Indexable","","35519","9142","9142","1.355",""
"https://signomy.xyz/missions","text/html; charset=utf-8","200","OK","Indexable","","43070","10949","10949","1.623",""
"https://signomy.xyz/economics","text/html; charset=utf-8","200","OK","Indexable","","31979","8127","8127","1.204",""
"https://signomy.xyz/entry","text/html; charset=utf-8","200","OK","Indexable","","34472","9313","9313","1.380",""
"https://signomy.xyz/openroles","text/html","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://signomy.xyz/civitas","text/html; charset=utf-8","200","OK","Indexable","","64493","15467","15467","2.292",""
"https://signomy.xyz/contact","text/html; charset=utf-8","200","OK","Indexable","","14852","4365","4365","0.647",""
"https://signomy.xyz/assets/_footer.js","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/kingdoms","text/html; charset=utf-8","200","OK","Indexable","","100646","26023","26023","3.857",""
"https://signomy.xyz/helpwanted","text/html; charset=utf-8","200","OK","Indexable","","67035","15393","15393","2.281",""
"https://signomy.xyz/skill.md","text/markdown; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/agent.json","application/json; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/governance","text/html; charset=utf-8","200","OK","Indexable","","30449","7461","7461","1.106",""
"https://signomy.xyz/docs/AGENT-FIELD-GUIDE.md","text/markdown; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/lobby","text/html; charset=utf-8","200","OK","Indexable","","13347","4085","4085","0.605",""
"https://signomy.xyz/llms.txt","text/plain; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/.well-known/mcp-server-card.json","application/json; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/kassa","text/html; charset=utf-8","200","OK","Indexable","","44163","10806","10806","1.601",""
"https://signomy.xyz/portal","text/html; charset=utf-8","200","OK","Indexable","","12700","3881","3881","0.575",""
"https://signomy.xyz/advisory","text/html; charset=utf-8","200","OK","Indexable","","35015","8767","8767","1.299",""
"https://signomy.xyz/iso-collaborators","text/html; charset=utf-8","200","OK","Indexable","","6781","2657","2657","0.394",""
"https://signomy.xyz/hiring","text/html; charset=utf-8","200","OK","Indexable","","7133","2765","2765","0.410",""
"https://signomy.xyz/kassa?tab=hiring&role=genesis-council","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","44163","10806","10806","1.601",""
"https://signomy.xyz/vault/gov-005","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/grand-opening","text/html; charset=utf-8","200","OK","Indexable","","33989","8666","8666","1.284",""
"https://signomy.xyz/moses","text/html; charset=utf-8","200","OK","Indexable","","66138","13810","13810","2.047",""
"https://signomy.xyz/vault/gov-001","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/assets/kassa-api.js","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/services","text/html; charset=utf-8","200","OK","Indexable","","13162","3880","3880","0.575",""
"https://signomy.xyz/forums","text/html; charset=utf-8","200","OK","Indexable","","34703","8416","8416","1.247",""
"https://signomy.xyz/join","text/html","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://signomy.xyz/bountyboard","text/html; charset=utf-8","200","OK","Indexable","","13328","3879","3879","0.575",""
"https://signomy.xyz/products","text/html; charset=utf-8","200","OK","Indexable","","13298","3923","3923","0.581",""
"https://signomy.xyz/agent/me","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","47473","13720","13720","2.033",""
"https://signomy.xyz/about","text/html; charset=utf-8","200","OK","Indexable","","12034","3292","3292","0.488",""
"https://signomy.xyz/slots","text/html; charset=utf-8","200","OK","Indexable","","29113","8417","8417","1.247",""
"https://signomy.xyz/dashboard","text/html; charset=utf-8","200","OK","Indexable","","26066","6957","6957","1.031",""
"https://signomy.xyz/refinery","text/html; charset=utf-8","200","OK","Indexable","","12502","3465","3465","0.514",""
"https://signomy.xyz/agentdash","text/html; charset=utf-8","200","OK","Indexable","","35372","8253","8253","1.223",""
"https://signomy.xyz/vault","text/html; charset=utf-8","200","OK","Indexable","","20851","5355","5355","0.794",""
"https://signomy.xyz/campaign","text/html; charset=utf-8","200","OK","Indexable","","29589","7048","7048","1.045",""
"https://signomy.xyz/leaderboard","text/html; charset=utf-8","200","OK","Indexable","","35452","8817","8817","1.307",""
"https://signomy.xyz/world","text/html; charset=utf-8","200","OK","Indexable","","29669","9269","9269","1.374",""
